Nombre,Telefono,Email,Categoria,Favorito
Contacto_4655,600789968,contacto4655@test.com,work,false
Contacto_4656,600614885,contacto4656@test.com,work,true
Contacto_4657,600965718,contacto4657@test.com,family,false
Contacto_4658,600261459,contacto4658@test.com,family,false
Contacto_4659,600846174,contacto4659@test.com,friends,true
Contacto_4660,600985637,contacto4660@test.com,family,false
Contacto_4661,600447712,contacto4661@test.com,family,false
Contacto_4662,600918087,contacto4662@test.com,family,false
Contacto_4663,600611587,contacto4663@test.com,work,true
Contacto_4664,600815552,contacto4664@test.com,work,false
Contacto_4665,600914132,contacto4665@test.com,family,true
Contacto_4666,600989143,contacto4666@test.com,friends,false
Contacto_4667,600434507,contacto4667@test.com,family,false
Contacto_4668,600762226,contacto4668@test.com,friends,false
Contacto_4669,600416023,contacto4669@test.com,friends,false
Contacto_4670,600848372,contacto4670@test.com,friends,true
Contacto_4671,600660410,contacto4671@test.com,family,false
Contacto_4672,600126978,contacto4672@test.com,friends,true
Contacto_4673,600596720,contacto4673@test.com,family,false
Contacto_4674,600775227,contacto4674@test.com,friends,false
Contacto_4675,600921442,contacto4675@test.com,family,true
Contacto_4676,600123840,contacto4676@test.com,family,true
Contacto_4677,600590665,contacto4677@test.com,work,true
Contacto_4678,600520415,contacto4678@test.com,family,false
Contacto_4679,600256464,contacto4679@test.com,family,false
Contacto_4680,600531148,contacto4680@test.com,family,false
Contacto_4681,600403070,contacto4681@test.com,family,true
Contacto_4682,600283184,contacto4682@test.com,family,false
Contacto_4683,600351405,contacto4683@test.com,family,true
Contacto_4684,600417812,contacto4684@test.com,family,true
Contacto_4685,600810027,contacto4685@test.com,family,true
Contacto_4686,600822629,contacto4686@test.com,family,false
Contacto_4687,600373804,contacto4687@test.com,family,true
Contacto_4688,600167016,contacto4688@test.com,family,false
Contacto_4689,600929000,contacto4689@test.com,friends,true
Contacto_4690,600770326,contacto4690@test.com,work,true
Contacto_4691,600105469,contacto4691@test.com,work,true
Contacto_4692,600352878,contacto4692@test.com,family,false
Contacto_4693,600939632,contacto4693@test.com,family,true
Contacto_4694,600745881,contacto4694@test.com,family,true
Contacto_4695,600941541,contacto4695@test.com,family,true
Contacto_4696,600865327,contacto4696@test.com,work,true
Contacto_4697,600418149,contacto4697@test.com,friends,true
Contacto_4698,600116602,contacto4698@test.com,friends,false
Contacto_4699,600786357,contacto4699@test.com,family,true
Contacto_4700,600986847,contacto4700@test.com,family,false
Contacto_4701,600303420,contacto4701@test.com,work,true
Contacto_4702,600765428,contacto4702@test.com,friends,true
Contacto_4703,600770170,contacto4703@test.com,family,true
Contacto_4704,600775781,contacto4704@test.com,work,false
Contacto_4705,600631139,contacto4705@test.com,family,false
Contacto_4706,600745901,contacto4706@test.com,family,true
Contacto_4707,600611881,contacto4707@test.com,friends,true
Contacto_4708,600626713,contacto4708@test.com,work,true
Contacto_4709,600858443,contacto4709@test.com,family,true
Contacto_4710,600296223,contacto4710@test.com,family,false
Contacto_4711,600466219,contacto4711@test.com,friends,false
Contacto_4712,600648968,contacto4712@test.com,work,false
Contacto_4713,600363924,contacto4713@test.com,friends,false
Contacto_4714,600251606,contacto4714@test.com,work,true
Contacto_4715,600618585,contacto4715@test.com,friends,true
Contacto_4716,600476122,contacto4716@test.com,family,true
Contacto_4717,600352425,contacto4717@test.com,friends,false
Contacto_4718,600158419,contacto4718@test.com,work,false
Contacto_4719,600127804,contacto4719@test.com,friends,true
Contacto_4720,600730556,contacto4720@test.com,work,false
Contacto_4721,600311701,contacto4721@test.com,family,true
Contacto_4722,600872488,contacto4722@test.com,work,false
Contacto_4723,600909580,contacto4723@test.com,family,true
Contacto_4724,600387720,contacto4724@test.com,family,true
Contacto_4725,600672088,contacto4725@test.com,family,false
Contacto_4726,600143879,contacto4726@test.com,family,false
Contacto_4727,600145132,contacto4727@test.com,work,false
Contacto_4728,600926814,contacto4728@test.com,friends,true
Contacto_4729,600517960,contacto4729@test.com,family,true
Contacto_4730,600527397,contacto4730@test.com,family,false
Contacto_4731,600909872,contacto4731@test.com,family,false
Contacto_4732,600866806,contacto4732@test.com,family,false
Contacto_4733,600475626,contacto4733@test.com,family,true
Contacto_4734,600897779,contacto4734@test.com,friends,false
Contacto_4735,600664250,contacto4735@test.com,work,false
Contacto_4736,600239244,contacto4736@test.com,family,true
Contacto_4737,600330996,contacto4737@test.com,family,true
Contacto_4738,600525882,contacto4738@test.com,family,true
Contacto_4739,600343640,contacto4739@test.com,family,false
Contacto_4740,600884429,contacto4740@test.com,family,false
Contacto_4741,600865477,contacto4741@test.com,family,false
Contacto_4742,600322701,contacto4742@test.com,friends,false
Contacto_4743,600489784,contacto4743@test.com,work,false
Contacto_4744,600916468,contacto4744@test.com,friends,false
Contacto_4745,600329756,contacto4745@test.com,family,true
Contacto_4746,600576754,contacto4746@test.com,family,true
Contacto_4747,600285124,contacto4747@test.com,friends,false
Contacto_4748,600304683,contacto4748@test.com,work,false
Contacto_4749,600461688,contacto4749@test.com,family,false
Contacto_4750,600964601,contacto4750@test.com,friends,true
Contacto_4751,600145748,contacto4751@test.com,family,true
Contacto_4752,600853146,contacto4752@test.com,family,false
Contacto_4753,600987036,contacto4753@test.com,work,false
Contacto_4754,600393058,contacto4754@test.com,friends,true
Contacto_4755,600776221,contacto4755@test.com,family,true
Contacto_4756,600207672,contacto4756@test.com,family,true
Contacto_4757,600966576,contacto4757@test.com,family,false
Contacto_4758,600791139,contacto4758@test.com,family,true
Contacto_4759,600447501,contacto4759@test.com,friends,true
Contacto_4760,600704642,contacto4760@test.com,family,false
Contacto_4761,600357280,contacto4761@test.com,work,true
Contacto_4762,600105945,contacto4762@test.com,friends,false
Contacto_4763,600924822,contacto4763@test.com,family,true
Contacto_4764,600119255,contacto4764@test.com,family,true
Contacto_4765,600778966,contacto4765@test.com,friends,false
Contacto_4766,600649271,contacto4766@test.com,friends,false
Contacto_4767,600150663,contacto4767@test.com,family,true
Contacto_4768,600170833,contacto4768@test.com,friends,false
Contacto_4769,600774237,contacto4769@test.com,family,true
Contacto_4770,600407053,contacto4770@test.com,family,false
Contacto_4771,600715228,contacto4771@test.com,work,true
Contacto_4772,600300540,contacto4772@test.com,family,true
Contacto_4773,600322202,contacto4773@test.com,work,false
Contacto_4774,600728064,contacto4774@test.com,family,false
Contacto_4775,600906449,contacto4775@test.com,friends,true
Contacto_4776,600844408,contacto4776@test.com,friends,true
Contacto_4777,600302818,contacto4777@test.com,family,false
Contacto_4778,600507835,contacto4778@test.com,work,true
Contacto_4779,600898995,contacto4779@test.com,work,true
Contacto_4780,600273344,contacto4780@test.com,family,false
Contacto_4781,600434463,contacto4781@test.com,work,false
Contacto_4782,600810742,contacto4782@test.com,work,false
Contacto_4783,600650954,contacto4783@test.com,family,true
Contacto_4784,600135332,contacto4784@test.com,family,false
Contacto_4785,600423404,contacto4785@test.com,friends,false
Contacto_4786,600566228,contacto4786@test.com,work,true
Contacto_4787,600560481,contacto4787@test.com,family,true
Contacto_4788,600746772,contacto4788@test.com,family,true
Contacto_4789,600575624,contacto4789@test.com,family,false
Contacto_4790,600426460,contacto4790@test.com,work,false
Contacto_4791,600495419,contacto4791@test.com,family,false
Contacto_4792,600540073,contacto4792@test.com,friends,true
Contacto_4793,600730944,contacto4793@test.com,family,true
Contacto_4794,600984650,contacto4794@test.com,work,false
Contacto_4795,600823954,contacto4795@test.com,work,false
Contacto_4796,600623216,contacto4796@test.com,friends,false
Contacto_4797,600525623,contacto4797@test.com,family,false
Contacto_4798,600875941,contacto4798@test.com,friends,true
Contacto_4799,600370444,contacto4799@test.com,friends,true
Contacto_4800,600156411,contacto4800@test.com,family,false
Contacto_4801,600726448,contacto4801@test.com,family,true
Contacto_4802,600203724,contacto4802@test.com,family,false
Contacto_4803,600105606,contacto4803@test.com,family,false
Contacto_4804,600685412,contacto4804@test.com,family,true
Contacto_4805,600495215,contacto4805@test.com,friends,true
Contacto_4806,600481248,contacto4806@test.com,family,true
Contacto_4807,600536651,contacto4807@test.com,family,false
Contacto_4808,600729695,contacto4808@test.com,work,true
Contacto_4809,600934526,contacto4809@test.com,family,false
Contacto_4810,600300637,contacto4810@test.com,family,true
Contacto_4811,600885160,contacto4811@test.com,friends,false
Contacto_4812,600652987,contacto4812@test.com,family,false
Contacto_4813,600263774,contacto4813@test.com,family,true
Contacto_4814,600851098,contacto4814@test.com,work,false
Contacto_4815,600722421,contacto4815@test.com,work,true
Contacto_4816,600115118,contacto4816@test.com,family,true
Contacto_4817,600139214,contacto4817@test.com,friends,false
Contacto_4818,600767475,contacto4818@test.com,family,false
Contacto_4819,600246545,contacto4819@test.com,family,true
Contacto_4820,600597924,contacto4820@test.com,family,false
Contacto_4821,600326248,contacto4821@test.com,work,true
Contacto_4822,600586024,contacto4822@test.com,family,false
Contacto_4823,600927499,contacto4823@test.com,friends,false
Contacto_4824,600489017,contacto4824@test.com,family,true
Contacto_4825,600114795,contacto4825@test.com,family,false
Contacto_4826,600110831,contacto4826@test.com,friends,false
Contacto_4827,600608500,contacto4827@test.com,family,false
Contacto_4828,600188102,contacto4828@test.com,family,true
Contacto_4829,600463940,contacto4829@test.com,family,true
Contacto_4830,600176172,contacto4830@test.com,friends,true
Contacto_4831,600591997,contacto4831@test.com,family,true
Contacto_4832,600571632,contacto4832@test.com,family,true
Contacto_4833,600679377,contacto4833@test.com,friends,false
Contacto_4834,600189290,contacto4834@test.com,family,false
Contacto_4835,600794844,contacto4835@test.com,family,true
Contacto_4836,600989181,contacto4836@test.com,family,false
Contacto_4837,600528210,contacto4837@test.com,work,false
Contacto_4838,600248583,contacto4838@test.com,work,true
Contacto_4839,600554438,contacto4839@test.com,friends,true
Contacto_4840,600707825,contacto4840@test.com,family,true
Contacto_4841,600709733,contacto4841@test.com,work,false
Contacto_4842,600745116,contacto4842@test.com,work,true
Contacto_4843,600662605,contacto4843@test.com,friends,false
Contacto_4844,600342200,contacto4844@test.com,work,false
Contacto_4845,600223310,contacto4845@test.com,family,false
Contacto_4846,600521194,contacto4846@test.com,family,false
Contacto_4847,600714097,contacto4847@test.com,friends,true
Contacto_4848,600238149,contacto4848@test.com,family,true
Contacto_4849,600402668,contacto4849@test.com,family,true
Contacto_4850,600481500,contacto4850@test.com,friends,false
Contacto_4851,600923606,contacto4851@test.com,friends,true
Contacto_4852,600221711,contacto4852@test.com,family,false
Contacto_4853,600877695,contacto4853@test.com,work,true
Contacto_4854,600512947,contacto4854@test.com,friends,true
Contacto_4855,600566738,contacto4855@test.com,family,true
Contacto_4856,600337966,contacto4856@test.com,family,false
Contacto_4857,600627726,contacto4857@test.com,family,true
Contacto_4858,600415399,contacto4858@test.com,work,false
Contacto_4859,600174719,contacto4859@test.com,family,false
Contacto_4860,600383745,contacto4860@test.com,friends,false
Contacto_4861,600706069,contacto4861@test.com,work,true
Contacto_4862,600483788,contacto4862@test.com,friends,false
Contacto_4863,600352609,contacto4863@test.com,work,true
Contacto_4864,600416448,contacto4864@test.com,family,false
Contacto_4865,600130719,contacto4865@test.com,family,true
Contacto_4866,600277827,contacto4866@test.com,friends,true
Contacto_4867,600427001,contacto4867@test.com,work,false
Contacto_4868,600343824,contacto4868@test.com,work,false
Contacto_4869,600736544,contacto4869@test.com,work,true
Contacto_4870,600337813,contacto4870@test.com,work,false
Contacto_4871,600496299,contacto4871@test.com,work,false
Contacto_4872,600714721,contacto4872@test.com,work,true
Contacto_4873,600351965,contacto4873@test.com,friends,false
Contacto_4874,600405468,contacto4874@test.com,friends,false
Contacto_4875,600275060,contacto4875@test.com,friends,true
Contacto_4876,600668936,contacto4876@test.com,friends,true
Contacto_4877,600514567,contacto4877@test.com,work,true
Contacto_4878,600796673,contacto4878@test.com,family,true
Contacto_4879,600542297,contacto4879@test.com,family,false
Contacto_4880,600123569,contacto4880@test.com,family,false
Contacto_4881,600152586,contacto4881@test.com,work,true
Contacto_4882,600999600,contacto4882@test.com,friends,false
Contacto_4883,600323286,contacto4883@test.com,friends,false
Contacto_4884,600867662,contacto4884@test.com,family,true
Contacto_4885,600945247,contacto4885@test.com,work,false
Contacto_4886,600491594,contacto4886@test.com,friends,false
Contacto_4887,600611344,contacto4887@test.com,friends,true
Contacto_4888,600179061,contacto4888@test.com,family,false
Contacto_4889,600797905,contacto4889@test.com,friends,false
Contacto_4890,600408025,contacto4890@test.com,family,false
Contacto_4891,600902582,contacto4891@test.com,family,true
Contacto_4892,600282061,contacto4892@test.com,family,true
Contacto_4893,600174613,contacto4893@test.com,family,true
Contacto_4894,600195206,contacto4894@test.com,family,true
Contacto_4895,600106497,contacto4895@test.com,family,true
Contacto_4896,600684273,contacto4896@test.com,family,false
Contacto_4897,600248055,contacto4897@test.com,friends,true
Contacto_4898,600836137,contacto4898@test.com,family,false
Contacto_4899,600537955,contacto4899@test.com,friends,true
Contacto_4900,600425476,contacto4900@test.com,family,true
Contacto_4901,600180143,contacto4901@test.com,family,false
Contacto_4902,600342126,contacto4902@test.com,friends,true
Contacto_4903,600400045,contacto4903@test.com,friends,false
Contacto_4904,600254860,contacto4904@test.com,work,true
Contacto_4905,600865185,contacto4905@test.com,friends,false
Contacto_4906,600480539,contacto4906@test.com,family,false
Contacto_4907,600230551,contacto4907@test.com,friends,false
Contacto_4908,600734391,contacto4908@test.com,work,true
Contacto_4909,600771233,contacto4909@test.com,work,true
Contacto_4910,600968969,contacto4910@test.com,family,true
Contacto_4911,600836872,contacto4911@test.com,family,false
Contacto_4912,600338045,contacto4912@test.com,family,true
Contacto_4913,600266004,contacto4913@test.com,friends,true
Contacto_4914,600248924,contacto4914@test.com,family,true
Contacto_4915,600278939,contacto4915@test.com,work,false
Contacto_4916,600326290,contacto4916@test.com,family,false
Contacto_4917,600801277,contacto4917@test.com,work,false
Contacto_4918,600320267,contacto4918@test.com,work,false
Contacto_4919,600132274,contacto4919@test.com,family,true
Contacto_4920,600731967,contacto4920@test.com,family,true
Contacto_4921,600966898,contacto4921@test.com,family,false
Contacto_4922,600170520,contacto4922@test.com,work,false
Contacto_4923,600720746,contacto4923@test.com,family,false
Contacto_4924,600841990,contacto4924@test.com,work,false
Contacto_4925,600179538,contacto4925@test.com,friends,true
Contacto_4926,600868973,contacto4926@test.com,family,true
Contacto_4927,600131439,contacto4927@test.com,family,false
Contacto_4928,600508077,contacto4928@test.com,family,false
Contacto_4929,600885511,contacto4929@test.com,friends,true
Contacto_4930,600349718,contacto4930@test.com,family,true
Contacto_4931,600507230,contacto4931@test.com,family,true
Contacto_4932,600215341,contacto4932@test.com,friends,false
Contacto_4933,600452965,contacto4933@test.com,friends,true
Contacto_4934,600668598,contacto4934@test.com,family,false
Contacto_4935,600698674,contacto4935@test.com,family,false
Contacto_4936,600581367,contacto4936@test.com,friends,false
Contacto_4937,600673245,contacto4937@test.com,family,true
Contacto_4938,600254793,contacto4938@test.com,family,false
Contacto_4939,600910898,contacto4939@test.com,work,true
Contacto_4940,600413112,contacto4940@test.com,family,true
Contacto_4941,600682346,contacto4941@test.com,friends,true
Contacto_4942,600359190,contacto4942@test.com,family,true
Contacto_4943,600268243,contacto4943@test.com,family,true
Contacto_4944,600863303,contacto4944@test.com,family,true
Contacto_4945,600123331,contacto4945@test.com,family,true
Contacto_4946,600353502,contacto4946@test.com,work,true
Contacto_4947,600757557,contacto4947@test.com,work,false
Contacto_4948,600403049,contacto4948@test.com,work,false
Contacto_4949,600298466,contacto4949@test.com,work,true
Contacto_4950,600405363,contacto4950@test.com,friends,false
Contacto_4951,600464036,contacto4951@test.com,work,false
Contacto_4952,600142314,contacto4952@test.com,friends,true
Contacto_4953,600652281,contacto4953@test.com,family,true
Contacto_4954,600981827,contacto4954@test.com,family,false
Contacto_4955,600991787,contacto4955@test.com,work,true
Contacto_4956,600954824,contacto4956@test.com,family,true
Contacto_4957,600380643,contacto4957@test.com,work,true
Contacto_4958,600221932,contacto4958@test.com,family,false
Contacto_4959,600571966,contacto4959@test.com,work,true
Contacto_4960,600848177,contacto4960@test.com,family,false
Contacto_4961,600823173,contacto4961@test.com,work,false
Contacto_4962,600733354,contacto4962@test.com,family,false
Contacto_4963,600663674,contacto4963@test.com,work,false
Contacto_4964,600865533,contacto4964@test.com,friends,false
Contacto_4965,600856504,contacto4965@test.com,family,false
Contacto_4966,600606138,contacto4966@test.com,family,false
Contacto_4967,600674486,contacto4967@test.com,friends,false
Contacto_4968,600265456,contacto4968@test.com,family,true
Contacto_4969,600827300,contacto4969@test.com,family,false
Contacto_4970,600971953,contacto4970@test.com,family,false
Contacto_4971,600850067,contacto4971@test.com,family,false
Contacto_4972,600687103,contacto4972@test.com,family,true
Contacto_4973,600782160,contacto4973@test.com,friends,true
Contacto_4974,600414683,contacto4974@test.com,work,true
Contacto_4975,600727826,contacto4975@test.com,family,false
Contacto_4976,600762678,contacto4976@test.com,friends,false
Contacto_4977,600824293,contacto4977@test.com,family,true
Contacto_4978,600423983,contacto4978@test.com,family,true
Contacto_4979,600728375,contacto4979@test.com,work,false
Contacto_4980,600550280,contacto4980@test.com,work,true
Contacto_4981,600275268,contacto4981@test.com,family,true
Contacto_4982,600496693,contacto4982@test.com,family,true
Contacto_4983,600192453,contacto4983@test.com,family,false
Contacto_4984,600128292,contacto4984@test.com,family,true
Contacto_4985,600442538,contacto4985@test.com,family,true
Contacto_4986,600208245,contacto4986@test.com,work,false
Contacto_4987,600461284,contacto4987@test.com,friends,true
Contacto_4988,600259039,contacto4988@test.com,friends,false
Contacto_4989,600134160,contacto4989@test.com,family,false
Contacto_4990,600684370,contacto4990@test.com,work,false
Contacto_4991,600726126,contacto4991@test.com,family,true
Contacto_4992,600569284,contacto4992@test.com,work,false
Contacto_4993,600394533,contacto4993@test.com,friends,true
Contacto_4994,600172899,contacto4994@test.com,friends,false
Contacto_4995,600849836,contacto4995@test.com,family,false
Contacto_4996,600765170,contacto4996@test.com,family,true
Contacto_4997,600555125,contacto4997@test.com,friends,false
Contacto_4998,600304257,contacto4998@test.com,friends,true
Contacto_4999,600116322,contacto4999@test.com,work,false
Contacto_5000,600772833,contacto5000@test.com,family,true
Contacto_5001,600889187,contacto5001@test.com,family,true
Contacto_5002,600704539,contacto5002@test.com,work,false
Contacto_5003,600450272,contacto5003@test.com,family,false
Contacto_5004,600506018,contacto5004@test.com,friends,false
Contacto_5005,600798757,contacto5005@test.com,family,false
Contacto_5006,600755885,contacto5006@test.com,work,false
Contacto_5007,600165336,contacto5007@test.com,family,false
Contacto_5008,600317107,contacto5008@test.com,friends,true
Contacto_5009,600693789,contacto5009@test.com,family,true
Contacto_5010,600917807,contacto5010@test.com,work,true
Contacto_5011,600872891,contacto5011@test.com,friends,false
Contacto_5012,600995728,contacto5012@test.com,friends,true
Contacto_5013,600296154,contacto5013@test.com,friends,true
Contacto_5014,600208698,contacto5014@test.com,work,false
Contacto_5015,600994230,contacto5015@test.com,friends,false
Contacto_5016,600173792,contacto5016@test.com,family,true
Contacto_5017,600727669,contacto5017@test.com,family,true
Contacto_5018,600775806,contacto5018@test.com,friends,false
Contacto_5019,600767973,contacto5019@test.com,family,true
Contacto_5020,600754502,contacto5020@test.com,work,false
Contacto_5021,600685198,contacto5021@test.com,friends,false
Contacto_5022,600304119,contacto5022@test.com,family,false
Contacto_5023,600542854,contacto5023@test.com,family,true
Contacto_5024,600567929,contacto5024@test.com,family,true
Contacto_5025,600199053,contacto5025@test.com,family,true
Contacto_5026,600688086,contacto5026@test.com,family,false
Contacto_5027,600263750,contacto5027@test.com,work,false
Contacto_5028,600421476,contacto5028@test.com,family,false
Contacto_5029,600985894,contacto5029@test.com,friends,true
Contacto_5030,600191974,contacto5030@test.com,work,true
Contacto_5031,600362442,contacto5031@test.com,family,false
Contacto_5032,600211181,contacto5032@test.com,friends,false
Contacto_5033,600386624,contacto5033@test.com,family,false
Contacto_5034,600363259,contacto5034@test.com,work,false
Contacto_5035,600414915,contacto5035@test.com,work,false
Contacto_5036,600403012,contacto5036@test.com,work,true
Contacto_5037,600633315,contacto5037@test.com,family,true
Contacto_5038,600688920,contacto5038@test.com,family,true
Contacto_5039,600751794,contacto5039@test.com,family,false
Contacto_5040,600227728,contacto5040@test.com,friends,false
Contacto_5041,600156413,contacto5041@test.com,family,false
Contacto_5042,600826987,contacto5042@test.com,family,false
Contacto_5043,600667671,contacto5043@test.com,friends,false
Contacto_5044,600775324,contacto5044@test.com,family,false
Contacto_5045,600123087,contacto5045@test.com,friends,true
Contacto_5046,600320416,contacto5046@test.com,family,false
Contacto_5047,600490146,contacto5047@test.com,family,false
Contacto_5048,600604125,contacto5048@test.com,friends,false
Contacto_5049,600782788,contacto5049@test.com,work,true
Contacto_5050,600708303,contacto5050@test.com,family,true
Contacto_5051,600248207,contacto5051@test.com,family,true
Contacto_5052,600330975,contacto5052@test.com,work,true
Contacto_5053,600546919,contacto5053@test.com,family,false
Contacto_5054,600396631,contacto5054@test.com,family,false
Contacto_5055,600926105,contacto5055@test.com,friends,false
Contacto_5056,600914947,contacto5056@test.com,family,true
Contacto_5057,600146205,contacto5057@test.com,family,true
Contacto_5058,600855050,contacto5058@test.com,work,false
Contacto_5059,600126674,contacto5059@test.com,work,true
Contacto_5060,600259433,contacto5060@test.com,work,false
Contacto_5061,600220806,contacto5061@test.com,work,true
Contacto_5062,600244330,contacto5062@test.com,work,true
Contacto_5063,600144721,contacto5063@test.com,family,false
Contacto_5064,600135275,contacto5064@test.com,friends,true
Contacto_5065,600158088,contacto5065@test.com,work,false
Contacto_5066,600919058,contacto5066@test.com,friends,true
Contacto_5067,600110230,contacto5067@test.com,friends,true
Contacto_5068,600496033,contacto5068@test.com,friends,true
Contacto_5069,600734554,contacto5069@test.com,family,false
Contacto_5070,600281977,contacto5070@test.com,work,true
Contacto_5071,600127897,contacto5071@test.com,friends,true
Contacto_5072,600212802,contacto5072@test.com,work,true
Contacto_5073,600821306,contacto5073@test.com,work,true
Contacto_5074,600835182,contacto5074@test.com,friends,false
Contacto_5075,600734385,contacto5075@test.com,work,false
Contacto_5076,600971812,contacto5076@test.com,family,true
Contacto_5077,600413826,contacto5077@test.com,family,true
Contacto_5078,600721094,contacto5078@test.com,work,false
Contacto_5079,600654349,contacto5079@test.com,work,false
Contacto_5080,600233682,contacto5080@test.com,family,true
Contacto_5081,600936226,contacto5081@test.com,work,true
Contacto_5082,600177803,contacto5082@test.com,work,false
Contacto_5083,600714317,contacto5083@test.com,friends,false
Contacto_5084,600518431,contacto5084@test.com,family,false
Contacto_5085,600345550,contacto5085@test.com,friends,true
Contacto_5086,600527962,contacto5086@test.com,family,true
Contacto_5087,600360067,contacto5087@test.com,family,false
Contacto_5088,600877077,contacto5088@test.com,family,true
Contacto_5089,600158172,contacto5089@test.com,family,true
Contacto_5090,600442880,contacto5090@test.com,family,false
Contacto_5091,600974750,contacto5091@test.com,friends,false
Contacto_5092,600195509,contacto5092@test.com,family,true
Contacto_5093,600408457,contacto5093@test.com,family,false
Contacto_5094,600396712,contacto5094@test.com,family,false
Contacto_5095,600570283,contacto5095@test.com,friends,true
Contacto_5096,600619104,contacto5096@test.com,work,true
Contacto_5097,600600827,contacto5097@test.com,work,false
Contacto_5098,600388888,contacto5098@test.com,family,true
Contacto_5099,600179775,contacto5099@test.com,family,false
Contacto_5100,600513425,contacto5100@test.com,family,true
Contacto_5101,600550217,contacto5101@test.com,family,true
Contacto_5102,600176549,contacto5102@test.com,family,false
Contacto_5103,600211904,contacto5103@test.com,family,false
Contacto_5104,600726387,contacto5104@test.com,work,true
Contacto_5105,600948522,contacto5105@test.com,family,true
Contacto_5106,600500802,contacto5106@test.com,family,true
Contacto_5107,600865207,contacto5107@test.com,friends,false
Contacto_5108,600489016,contacto5108@test.com,friends,true
Contacto_5109,600619729,contacto5109@test.com,family,true
Contacto_5110,600725551,contacto5110@test.com,friends,true
Contacto_5111,600379751,contacto5111@test.com,work,false
Contacto_5112,600863632,contacto5112@test.com,friends,true
Contacto_5113,600764819,contacto5113@test.com,family,false
Contacto_5114,600869856,contacto5114@test.com,family,true
Contacto_5115,600593661,contacto5115@test.com,friends,true
Contacto_5116,600614435,contacto5116@test.com,work,true
Contacto_5117,600118163,contacto5117@test.com,work,true
Contacto_5118,600312437,contacto5118@test.com,work,false
Contacto_5119,600512483,contacto5119@test.com,work,true
Contacto_5120,600859107,contacto5120@test.com,friends,true
Contacto_5121,600843104,contacto5121@test.com,work,false
Contacto_5122,600258951,contacto5122@test.com,friends,false
Contacto_5123,600196028,contacto5123@test.com,family,true
Contacto_5124,600539214,contacto5124@test.com,family,true
Contacto_5125,600384129,contacto5125@test.com,friends,false
Contacto_5126,600724865,contacto5126@test.com,work,true
Contacto_5127,600144731,contacto5127@test.com,family,true
Contacto_5128,600187838,contacto5128@test.com,family,true
Contacto_5129,600268236,contacto5129@test.com,family,true
Contacto_5130,600504255,contacto5130@test.com,family,false
Contacto_5131,600356180,contacto5131@test.com,family,true
Contacto_5132,600525167,contacto5132@test.com,work,true
Contacto_5133,600401991,contacto5133@test.com,family,false
Contacto_5134,600536042,contacto5134@test.com,family,false
Contacto_5135,600376501,contacto5135@test.com,work,false
Contacto_5136,600915735,contacto5136@test.com,family,false
Contacto_5137,600615077,contacto5137@test.com,work,true
Contacto_5138,600907474,contacto5138@test.com,friends,false
Contacto_5139,600872105,contacto5139@test.com,family,false
Contacto_5140,600131330,contacto5140@test.com,work,false
Contacto_5141,600282128,contacto5141@test.com,work,true
Contacto_5142,600553923,contacto5142@test.com,family,true
Contacto_5143,600608081,contacto5143@test.com,family,false
Contacto_5144,600751040,contacto5144@test.com,family,false
Contacto_5145,600653366,contacto5145@test.com,family,true
Contacto_5146,600994193,contacto5146@test.com,family,false
Contacto_5147,600976539,contacto5147@test.com,family,true
Contacto_5148,600363486,contacto5148@test.com,work,false
Contacto_5149,600469454,contacto5149@test.com,family,true
Contacto_5150,600834254,contacto5150@test.com,work,true
Contacto_5151,600535083,contacto5151@test.com,family,true
Contacto_5152,600979314,contacto5152@test.com,work,false
Contacto_5153,600528188,contacto5153@test.com,family,true
Contacto_5154,600788389,contacto5154@test.com,friends,false
Contacto_5155,600996078,contacto5155@test.com,family,false
Contacto_5156,600449457,contacto5156@test.com,work,false
Contacto_5157,600698997,contacto5157@test.com,family,true
Contacto_5158,600557835,contacto5158@test.com,work,true
Contacto_5159,600719643,contacto5159@test.com,work,false
Contacto_5160,600450126,contacto5160@test.com,friends,false
Contacto_5161,600647610,contacto5161@test.com,family,true
Contacto_5162,600436783,contacto5162@test.com,family,false
Contacto_5163,600526432,contacto5163@test.com,work,true
Contacto_5164,600904611,contacto5164@test.com,family,false
Contacto_5165,600653849,contacto5165@test.com,work,false
Contacto_5166,600261319,contacto5166@test.com,work,false
Contacto_5167,600541014,contacto5167@test.com,family,false
Contacto_5168,600588801,contacto5168@test.com,work,true
Contacto_5169,600288740,contacto5169@test.com,family,true
Contacto_5170,600317945,contacto5170@test.com,family,true
Contacto_5171,600888577,contacto5171@test.com,family,false
Contacto_5172,600309179,contacto5172@test.com,work,false
Contacto_5173,600470426,contacto5173@test.com,work,true
Contacto_5174,600959438,contacto5174@test.com,friends,true
Contacto_5175,600989430,contacto5175@test.com,friends,false
Contacto_5176,600227434,contacto5176@test.com,family,true
Contacto_5177,600410774,contacto5177@test.com,family,false
Contacto_5178,600161051,contacto5178@test.com,family,false
Contacto_5179,600529087,contacto5179@test.com,family,false
Contacto_5180,600105428,contacto5180@test.com,family,false
Contacto_5181,600170586,contacto5181@test.com,friends,false
Contacto_5182,600439793,contacto5182@test.com,family,true
Contacto_5183,600284122,contacto5183@test.com,work,false
Contacto_5184,600678182,contacto5184@test.com,family,true
Contacto_5185,600454307,contacto5185@test.com,family,false
Contacto_5186,600325689,contacto5186@test.com,family,false
