Nombre,Telefono,Email,Categoria,Favorito
Contacto_4015,600491210,contacto4015@test.com,friends,true
Contacto_4016,600542769,contacto4016@test.com,work,false
Contacto_4017,600949654,contacto4017@test.com,work,true
Contacto_4018,600563259,contacto4018@test.com,friends,true
Contacto_4019,600453376,contacto4019@test.com,work,true
Contacto_4020,600829881,contacto4020@test.com,friends,false
Contacto_4021,600985259,contacto4021@test.com,family,false
Contacto_4022,600245114,contacto4022@test.com,friends,true
Contacto_4023,600179652,contacto4023@test.com,friends,false
Contacto_4024,600441407,contacto4024@test.com,family,true
Contacto_4025,600135789,contacto4025@test.com,family,true
Contacto_4026,600353987,contacto4026@test.com,friends,false
Contacto_4027,600109744,contacto4027@test.com,family,true
Contacto_4028,600266449,contacto4028@test.com,friends,true
Contacto_4029,600320602,contacto4029@test.com,family,true
Contacto_4030,600375949,contacto4030@test.com,friends,false
Contacto_4031,600671952,contacto4031@test.com,friends,false
Contacto_4032,600805477,contacto4032@test.com,family,false
Contacto_4033,600596410,contacto4033@test.com,family,false
Contacto_4034,600649190,contacto4034@test.com,family,false
Contacto_4035,600666356,contacto4035@test.com,family,true
Contacto_4036,600177722,contacto4036@test.com,family,true
Contacto_4037,600765635,contacto4037@test.com,family,false
Contacto_4038,600431526,contacto4038@test.com,family,false
Contacto_4039,600151670,contacto4039@test.com,friends,false
Contacto_4040,600103015,contacto4040@test.com,friends,true
Contacto_4041,600266328,contacto4041@test.com,work,true
Contacto_4042,600347238,contacto4042@test.com,family,false
Contacto_4043,600851103,contacto4043@test.com,family,true
Contacto_4044,600853625,contacto4044@test.com,family,false
Contacto_4045,600799743,contacto4045@test.com,work,true
Contacto_4046,600854128,contacto4046@test.com,family,true
Contacto_4047,600791887,contacto4047@test.com,family,true
Contacto_4048,600824214,contacto4048@test.com,work,false
Contacto_4049,600714181,contacto4049@test.com,friends,true
Contacto_4050,600943339,contacto4050@test.com,family,true
Contacto_4051,600153712,contacto4051@test.com,work,false
Contacto_4052,600531980,contacto4052@test.com,family,true
Contacto_4053,600829992,contacto4053@test.com,friends,false
Contacto_4054,600894877,contacto4054@test.com,family,false
Contacto_4055,600801207,contacto4055@test.com,work,false
Contacto_4056,600623492,contacto4056@test.com,friends,true
Contacto_4057,600878451,contacto4057@test.com,family,false
Contacto_4058,600349492,contacto4058@test.com,family,true
Contacto_4059,600156422,contacto4059@test.com,friends,true
Contacto_4060,600129759,contacto4060@test.com,work,true
Contacto_4061,600784038,contacto4061@test.com,friends,true
Contacto_4062,600183494,contacto4062@test.com,family,true
Contacto_4063,600349580,contacto4063@test.com,family,false
Contacto_4064,600171756,contacto4064@test.com,work,true
Contacto_4065,600648547,contacto4065@test.com,work,true
Contacto_4066,600511579,contacto4066@test.com,friends,false
Contacto_4067,600425714,contacto4067@test.com,work,false
Contacto_4068,600721533,contacto4068@test.com,work,true
Contacto_4069,600240616,contacto4069@test.com,family,false
Contacto_4070,600208645,contacto4070@test.com,family,true
Contacto_4071,600168551,contacto4071@test.com,family,false
Contacto_4072,600584431,contacto4072@test.com,family,false
Contacto_4073,600464407,contacto4073@test.com,family,true
Contacto_4074,600937360,contacto4074@test.com,family,false
Contacto_4075,600617552,contacto4075@test.com,work,false
Contacto_4076,600753449,contacto4076@test.com,work,true
Contacto_4077,600842777,contacto4077@test.com,family,true
Contacto_4078,600771507,contacto4078@test.com,family,true
Contacto_4079,600855346,contacto4079@test.com,work,true
Contacto_4080,600921660,contacto4080@test.com,family,false
Contacto_4081,600880049,contacto4081@test.com,work,false
Contacto_4082,600362311,contacto4082@test.com,family,true
Contacto_4083,600826676,contacto4083@test.com,friends,false
Contacto_4084,600533985,contacto4084@test.com,friends,false
Contacto_4085,600804095,contacto4085@test.com,work,true
Contacto_4086,600530378,contacto4086@test.com,work,false
Contacto_4087,600719614,contacto4087@test.com,friends,false
Contacto_4088,600765445,contacto4088@test.com,work,true
Contacto_4089,600574625,contacto4089@test.com,work,false
Contacto_4090,600641746,contacto4090@test.com,work,true
Contacto_4091,600964933,contacto4091@test.com,friends,true
Contacto_4092,600251098,contacto4092@test.com,work,false
Contacto_4093,600634576,contacto4093@test.com,family,true
Contacto_4094,600854105,contacto4094@test.com,family,true
Contacto_4095,600390443,contacto4095@test.com,friends,false
Contacto_4096,600108525,contacto4096@test.com,work,true
Contacto_4097,600754609,contacto4097@test.com,friends,false
Contacto_4098,600174597,contacto4098@test.com,family,true
Contacto_4099,600464966,contacto4099@test.com,work,true
Contacto_4100,600340392,contacto4100@test.com,friends,true
Contacto_4101,600304196,contacto4101@test.com,family,false
Contacto_4102,600904783,contacto4102@test.com,work,false
Contacto_4103,600262332,contacto4103@test.com,work,false
Contacto_4104,600722863,contacto4104@test.com,friends,true
Contacto_4105,600980172,contacto4105@test.com,family,false
Contacto_4106,600958534,contacto4106@test.com,work,true
Contacto_4107,600477845,contacto4107@test.com,work,false
Contacto_4108,600425766,contacto4108@test.com,family,true
Contacto_4109,600586469,contacto4109@test.com,family,false
Contacto_4110,600215164,contacto4110@test.com,work,true
Contacto_4111,600874570,contacto4111@test.com,family,true
Contacto_4112,600641543,contacto4112@test.com,family,false
Contacto_4113,600693737,contacto4113@test.com,work,false
Contacto_4114,600132842,contacto4114@test.com,work,false
Contacto_4115,600495865,contacto4115@test.com,work,true
Contacto_4116,600790489,contacto4116@test.com,family,false
Contacto_4117,600135491,contacto4117@test.com,family,false
Contacto_4118,600661659,contacto4118@test.com,friends,true
Contacto_4119,600231314,contacto4119@test.com,work,true
Contacto_4120,600593598,contacto4120@test.com,family,false
Contacto_4121,600787266,contacto4121@test.com,family,true
Contacto_4122,600357478,contacto4122@test.com,work,true
Contacto_4123,600631706,contacto4123@test.com,work,false
Contacto_4124,600390020,contacto4124@test.com,family,false
Contacto_4125,600115282,contacto4125@test.com,work,true
Contacto_4126,600354748,contacto4126@test.com,family,true
Contacto_4127,600713297,contacto4127@test.com,family,false
Contacto_4128,600398363,contacto4128@test.com,work,true
Contacto_4129,600785736,contacto4129@test.com,family,true
Contacto_4130,600954580,contacto4130@test.com,work,false
Contacto_4131,600308941,contacto4131@test.com,friends,true
Contacto_4132,600655544,contacto4132@test.com,family,true
Contacto_4133,600763922,contacto4133@test.com,family,false
Contacto_4134,600737768,contacto4134@test.com,friends,false
Contacto_4135,600342039,contacto4135@test.com,family,true
Contacto_4136,600181069,contacto4136@test.com,friends,true
Contacto_4137,600291494,contacto4137@test.com,friends,true
Contacto_4138,600397767,contacto4138@test.com,family,false
Contacto_4139,600325302,contacto4139@test.com,family,false
Contacto_4140,600610488,contacto4140@test.com,friends,true
Contacto_4141,600645497,contacto4141@test.com,family,true
Contacto_4142,600637880,contacto4142@test.com,work,true
Contacto_4143,600830791,contacto4143@test.com,friends,true
Contacto_4144,600420109,contacto4144@test.com,family,true
Contacto_4145,600645329,contacto4145@test.com,friends,true
Contacto_4146,600149137,contacto4146@test.com,family,false
Contacto_4147,600787425,contacto4147@test.com,family,false
Contacto_4148,600207269,contacto4148@test.com,family,true
Contacto_4149,600534339,contacto4149@test.com,friends,false
Contacto_4150,600231134,contacto4150@test.com,family,false
Contacto_4151,600609186,contacto4151@test.com,family,false
Contacto_4152,600127579,contacto4152@test.com,family,false
Contacto_4153,600295750,contacto4153@test.com,family,true
Contacto_4154,600308328,contacto4154@test.com,friends,true
Contacto_4155,600278233,contacto4155@test.com,family,false
Contacto_4156,600311695,contacto4156@test.com,friends,false
Contacto_4157,600173073,contacto4157@test.com,family,true
Contacto_4158,600860450,contacto4158@test.com,family,false
Contacto_4159,600372152,contacto4159@test.com,family,true
Contacto_4160,600423043,contacto4160@test.com,work,false
Contacto_4161,600247458,contacto4161@test.com,family,true
Contacto_4162,600845135,contacto4162@test.com,work,false
Contacto_4163,600357972,contacto4163@test.com,family,true
Contacto_4164,600175437,contacto4164@test.com,work,true
Contacto_4165,600830700,contacto4165@test.com,work,true
Contacto_4166,600814246,contacto4166@test.com,friends,true
Contacto_4167,600639636,contacto4167@test.com,friends,true
Contacto_4168,600622022,contacto4168@test.com,family,true
Contacto_4169,600775040,contacto4169@test.com,friends,true
Contacto_4170,600193457,contacto4170@test.com,friends,true
Contacto_4171,600212436,contacto4171@test.com,family,false
Contacto_4172,600915680,contacto4172@test.com,work,false
Contacto_4173,600133893,contacto4173@test.com,family,false
Contacto_4174,600503096,contacto4174@test.com,family,true
Contacto_4175,600289659,contacto4175@test.com,work,false
Contacto_4176,600561447,contacto4176@test.com,family,false
Contacto_4177,600372124,contacto4177@test.com,family,true
Contacto_4178,600284726,contacto4178@test.com,friends,true
Contacto_4179,600471326,contacto4179@test.com,family,true
Contacto_4180,600526268,contacto4180@test.com,family,false
Contacto_4181,600762287,contacto4181@test.com,friends,true
Contacto_4182,600941312,contacto4182@test.com,friends,true
Contacto_4183,600893035,contacto4183@test.com,work,true
Contacto_4184,600139042,contacto4184@test.com,family,false
Contacto_4185,600352060,contacto4185@test.com,work,true
Contacto_4186,600929085,contacto4186@test.com,family,false
Contacto_4187,600667755,contacto4187@test.com,family,false
Contacto_4188,600552332,contacto4188@test.com,work,true
Contacto_4189,600793043,contacto4189@test.com,family,true
Contacto_4190,600543974,contacto4190@test.com,family,true
Contacto_4191,600620474,contacto4191@test.com,family,false
Contacto_4192,600694041,contacto4192@test.com,work,false
Contacto_4193,600227857,contacto4193@test.com,family,true
Contacto_4194,600581405,contacto4194@test.com,family,true
Contacto_4195,600843749,contacto4195@test.com,family,true
Contacto_4196,600584227,contacto4196@test.com,work,true
Contacto_4197,600719045,contacto4197@test.com,family,false
Contacto_4198,600625325,contacto4198@test.com,family,true
Contacto_4199,600916986,contacto4199@test.com,family,true
Contacto_4200,600961576,contacto4200@test.com,family,true
Contacto_4201,600667578,contacto4201@test.com,friends,false
Contacto_4202,600432535,contacto4202@test.com,family,false
Contacto_4203,600351406,contacto4203@test.com,family,true
Contacto_4204,600989568,contacto4204@test.com,friends,false
Contacto_4205,600750695,contacto4205@test.com,family,false
Contacto_4206,600631627,contacto4206@test.com,family,true
Contacto_4207,600871787,contacto4207@test.com,family,true
Contacto_4208,600446144,contacto4208@test.com,friends,false
Contacto_4209,600804268,contacto4209@test.com,family,false
Contacto_4210,600249607,contacto4210@test.com,family,true
Contacto_4211,600296795,contacto4211@test.com,work,false
Contacto_4212,600112841,contacto4212@test.com,friends,false
Contacto_4213,600420426,contacto4213@test.com,work,false
Contacto_4214,600691708,contacto4214@test.com,family,false
Contacto_4215,600270285,contacto4215@test.com,work,false
Contacto_4216,600500741,contacto4216@test.com,work,true
Contacto_4217,600908968,contacto4217@test.com,work,false
Contacto_4218,600733449,contacto4218@test.com,work,true
Contacto_4219,600393814,contacto4219@test.com,family,true
Contacto_4220,600301131,contacto4220@test.com,friends,false
Contacto_4221,600921888,contacto4221@test.com,family,true
Contacto_4222,600171635,contacto4222@test.com,friends,false
Contacto_4223,600266607,contacto4223@test.com,family,false
Contacto_4224,600270039,contacto4224@test.com,family,true
Contacto_4225,600251845,contacto4225@test.com,family,false
Contacto_4226,600186262,contacto4226@test.com,work,false
Contacto_4227,600358455,contacto4227@test.com,family,false
Contacto_4228,600853241,contacto4228@test.com,family,true
Contacto_4229,600407034,contacto4229@test.com,friends,false
Contacto_4230,600443008,contacto4230@test.com,family,true
Contacto_4231,600204535,contacto4231@test.com,work,false
Contacto_4232,600206095,contacto4232@test.com,work,false
Contacto_4233,600312828,contacto4233@test.com,family,true
Contacto_4234,600762382,contacto4234@test.com,friends,true
Contacto_4235,600511903,contacto4235@test.com,work,false
Contacto_4236,600490956,contacto4236@test.com,friends,true
Contacto_4237,600194060,contacto4237@test.com,family,false
Contacto_4238,600423414,contacto4238@test.com,family,false
Contacto_4239,600145926,contacto4239@test.com,friends,true
Contacto_4240,600909537,contacto4240@test.com,family,false
Contacto_4241,600580655,contacto4241@test.com,family,true
Contacto_4242,600430592,contacto4242@test.com,friends,false
Contacto_4243,600691984,contacto4243@test.com,work,true
Contacto_4244,600773101,contacto4244@test.com,family,false
Contacto_4245,600515595,contacto4245@test.com,family,true
Contacto_4246,600211675,contacto4246@test.com,family,false
Contacto_4247,600225781,contacto4247@test.com,family,false
Contacto_4248,600325732,contacto4248@test.com,friends,true
Contacto_4249,600873713,contacto4249@test.com,family,false
Contacto_4250,600233729,contacto4250@test.com,family,true
Contacto_4251,600201910,contacto4251@test.com,family,false
Contacto_4252,600451406,contacto4252@test.com,family,false
Contacto_4253,600616993,contacto4253@test.com,family,true
Contacto_4254,600516397,contacto4254@test.com,work,false
Contacto_4255,600560183,contacto4255@test.com,family,false
Contacto_4256,600729115,contacto4256@test.com,family,true
Contacto_4257,600399954,contacto4257@test.com,family,true
Contacto_4258,600595339,contacto4258@test.com,family,false
Contacto_4259,600109770,contacto4259@test.com,family,false
Contacto_4260,600817273,contacto4260@test.com,family,true
Contacto_4261,600940478,contacto4261@test.com,friends,false
Contacto_4262,600321414,contacto4262@test.com,family,true
Contacto_4263,600853287,contacto4263@test.com,friends,false
Contacto_4264,600239047,contacto4264@test.com,friends,true
Contacto_4265,600301913,contacto4265@test.com,family,true
Contacto_4266,600620700,contacto4266@test.com,family,true
Contacto_4267,600897954,contacto4267@test.com,friends,false
Contacto_4268,600351662,contacto4268@test.com,friends,false
Contacto_4269,600191732,contacto4269@test.com,friends,false
Contacto_4270,600957913,contacto4270@test.com,family,true
Contacto_4271,600422531,contacto4271@test.com,work,false
Contacto_4272,600975668,contacto4272@test.com,family,true
Contacto_4273,600501595,contacto4273@test.com,family,false
Contacto_4274,600771383,contacto4274@test.com,family,true
Contacto_4275,600198553,contacto4275@test.com,friends,false
Contacto_4276,600163040,contacto4276@test.com,family,false
Contacto_4277,600673975,contacto4277@test.com,work,true
Contacto_4278,600615598,contacto4278@test.com,work,true
Contacto_4279,600868550,contacto4279@test.com,friends,true
Contacto_4280,600367033,contacto4280@test.com,friends,false
Contacto_4281,600818693,contacto4281@test.com,work,true
Contacto_4282,600993861,contacto4282@test.com,work,true
Contacto_4283,600142667,contacto4283@test.com,family,true
Contacto_4284,600442094,contacto4284@test.com,family,true
Contacto_4285,600254746,contacto4285@test.com,family,true
Contacto_4286,600591973,contacto4286@test.com,family,true
Contacto_4287,600796964,contacto4287@test.com,family,true
Contacto_4288,600968555,contacto4288@test.com,family,true
Contacto_4289,600786393,contacto4289@test.com,family,false
Contacto_4290,600290302,contacto4290@test.com,family,false
Contacto_4291,600500266,contacto4291@test.com,work,false
Contacto_4292,600300894,contacto4292@test.com,work,true
Contacto_4293,600995762,contacto4293@test.com,family,true
Contacto_4294,600892508,contacto4294@test.com,family,true
Contacto_4295,600574033,contacto4295@test.com,friends,true
Contacto_4296,600909298,contacto4296@test.com,family,true
Contacto_4297,600247440,contacto4297@test.com,work,true
Contacto_4298,600103794,contacto4298@test.com,family,false
Contacto_4299,600136128,contacto4299@test.com,family,true
Contacto_4300,600437365,contacto4300@test.com,family,true
Contacto_4301,600770664,contacto4301@test.com,work,true
Contacto_4302,600147721,contacto4302@test.com,family,true
Contacto_4303,600803498,contacto4303@test.com,family,false
Contacto_4304,600183785,contacto4304@test.com,friends,false
Contacto_4305,600159157,contacto4305@test.com,family,true
Contacto_4306,600735789,contacto4306@test.com,family,true
Contacto_4307,600964658,contacto4307@test.com,family,false
Contacto_4308,600302793,contacto4308@test.com,friends,true
Contacto_4309,600348031,contacto4309@test.com,family,true
Contacto_4310,600694653,contacto4310@test.com,friends,true
Contacto_4311,600875367,contacto4311@test.com,family,false
Contacto_4312,600481978,contacto4312@test.com,work,false
Contacto_4313,600538350,contacto4313@test.com,work,false
Contacto_4314,600678592,contacto4314@test.com,friends,true
Contacto_4315,600847521,contacto4315@test.com,friends,false
Contacto_4316,600190952,contacto4316@test.com,friends,false
Contacto_4317,600925947,contacto4317@test.com,friends,true
Contacto_4318,600634157,contacto4318@test.com,family,false
Contacto_4319,600172903,contacto4319@test.com,family,false
Contacto_4320,600574408,contacto4320@test.com,family,true
Contacto_4321,600668416,contacto4321@test.com,work,false
Contacto_4322,600567697,contacto4322@test.com,friends,false
Contacto_4323,600907927,contacto4323@test.com,friends,true
Contacto_4324,600250587,contacto4324@test.com,work,false
Contacto_4325,600655141,contacto4325@test.com,friends,false
Contacto_4326,600257946,contacto4326@test.com,friends,true
Contacto_4327,600508238,contacto4327@test.com,work,false
Contacto_4328,600732807,contacto4328@test.com,family,true
Contacto_4329,600804872,contacto4329@test.com,friends,false
Contacto_4330,600204469,contacto4330@test.com,family,true
Contacto_4331,600748591,contacto4331@test.com,family,true
Contacto_4332,600926968,contacto4332@test.com,family,false
Contacto_4333,600834036,contacto4333@test.com,family,false
Contacto_4334,600715816,contacto4334@test.com,work,true
Contacto_4335,600661869,contacto4335@test.com,work,true
Contacto_4336,600663205,contacto4336@test.com,friends,false
Contacto_4337,600455427,contacto4337@test.com,family,true
Contacto_4338,600206293,contacto4338@test.com,work,true
Contacto_4339,600204545,contacto4339@test.com,work,false
Contacto_4340,600322459,contacto4340@test.com,work,true
Contacto_4341,600249508,contacto4341@test.com,family,true
Contacto_4342,600136220,contacto4342@test.com,work,true
Contacto_4343,600391230,contacto4343@test.com,family,true
Contacto_4344,600143134,contacto4344@test.com,friends,true
Contacto_4345,600664733,contacto4345@test.com,work,true
Contacto_4346,600760255,contacto4346@test.com,family,false
Contacto_4347,600992074,contacto4347@test.com,friends,false
Contacto_4348,600189139,contacto4348@test.com,family,false
Contacto_4349,600190229,contacto4349@test.com,friends,true
Contacto_4350,600649579,contacto4350@test.com,friends,true
Contacto_4351,600422029,contacto4351@test.com,friends,false
Contacto_4352,600912975,contacto4352@test.com,family,false
Contacto_4353,600396350,contacto4353@test.com,family,false
Contacto_4354,600513433,contacto4354@test.com,work,true
Contacto_4355,600620373,contacto4355@test.com,friends,true
Contacto_4356,600450875,contacto4356@test.com,family,true
Contacto_4357,600957148,contacto4357@test.com,family,false
Contacto_4358,600402256,contacto4358@test.com,work,false
Contacto_4359,600360030,contacto4359@test.com,work,true
Contacto_4360,600283664,contacto4360@test.com,work,false
Contacto_4361,600670407,contacto4361@test.com,family,false
Contacto_4362,600836423,contacto4362@test.com,friends,true
Contacto_4363,600277898,contacto4363@test.com,friends,false
Contacto_4364,600312456,contacto4364@test.com,work,false
Contacto_4365,600897151,contacto4365@test.com,family,true
Contacto_4366,600707678,contacto4366@test.com,family,true
Contacto_4367,600339630,contacto4367@test.com,family,true
Contacto_4368,600367985,contacto4368@test.com,family,false
Contacto_4369,600926898,contacto4369@test.com,work,false
Contacto_4370,600977726,contacto4370@test.com,family,true
Contacto_4371,600367841,contacto4371@test.com,family,false
Contacto_4372,600200596,contacto4372@test.com,family,true
Contacto_4373,600476298,contacto4373@test.com,family,true
Contacto_4374,600201725,contacto4374@test.com,family,true
Contacto_4375,600789499,contacto4375@test.com,family,true
Contacto_4376,600968439,contacto4376@test.com,friends,false
Contacto_4377,600897372,contacto4377@test.com,family,true
Contacto_4378,600603959,contacto4378@test.com,family,false
Contacto_4379,600960842,contacto4379@test.com,work,false
Contacto_4380,600157048,contacto4380@test.com,friends,true
Contacto_4381,600928276,contacto4381@test.com,work,false
Contacto_4382,600731925,contacto4382@test.com,work,false
Contacto_4383,600738682,contacto4383@test.com,family,false
Contacto_4384,600208097,contacto4384@test.com,family,true
Contacto_4385,600414833,contacto4385@test.com,family,true
Contacto_4386,600453871,contacto4386@test.com,family,false
Contacto_4387,600643438,contacto4387@test.com,friends,false
Contacto_4388,600922956,contacto4388@test.com,family,false
Contacto_4389,600408755,contacto4389@test.com,family,false
Contacto_4390,600815481,contacto4390@test.com,family,false
Contacto_4391,600628317,contacto4391@test.com,work,true
Contacto_4392,600417955,contacto4392@test.com,friends,false
Contacto_4393,600758812,contacto4393@test.com,family,true
Contacto_4394,600701252,contacto4394@test.com,work,false
Contacto_4395,600949375,contacto4395@test.com,family,false
Contacto_4396,600715706,contacto4396@test.com,family,false
Contacto_4397,600627975,contacto4397@test.com,friends,true
Contacto_4398,600395179,contacto4398@test.com,work,false
Contacto_4399,600655436,contacto4399@test.com,work,false
Contacto_4400,600639006,contacto4400@test.com,family,true
Contacto_4401,600139702,contacto4401@test.com,family,false
Contacto_4402,600652891,contacto4402@test.com,family,true
Contacto_4403,600671936,contacto4403@test.com,family,false
Contacto_4404,600213329,contacto4404@test.com,family,true
Contacto_4405,600365731,contacto4405@test.com,family,true
Contacto_4406,600379850,contacto4406@test.com,family,true
Contacto_4407,600287469,contacto4407@test.com,family,true
Contacto_4408,600882113,contacto4408@test.com,family,true
Contacto_4409,600379149,contacto4409@test.com,family,false
Contacto_4410,600980636,contacto4410@test.com,family,false
Contacto_4411,600264791,contacto4411@test.com,friends,false
Contacto_4412,600396578,contacto4412@test.com,work,true
Contacto_4413,600732960,contacto4413@test.com,family,false
Contacto_4414,600502175,contacto4414@test.com,family,true
Contacto_4415,600149544,contacto4415@test.com,work,false
Contacto_4416,600267941,contacto4416@test.com,family,false
Contacto_4417,600246581,contacto4417@test.com,friends,false
Contacto_4418,600964022,contacto4418@test.com,friends,true
Contacto_4419,600517362,contacto4419@test.com,work,false
Contacto_4420,600537090,contacto4420@test.com,family,false
Contacto_4421,600691530,contacto4421@test.com,family,false
Contacto_4422,600921083,contacto4422@test.com,family,true
Contacto_4423,600320980,contacto4423@test.com,friends,true
Contacto_4424,600145819,contacto4424@test.com,work,true
Contacto_4425,600598682,contacto4425@test.com,friends,false
Contacto_4426,600362499,contacto4426@test.com,friends,true
Contacto_4427,600507986,contacto4427@test.com,work,true
Contacto_4428,600736182,contacto4428@test.com,family,true
Contacto_4429,600523561,contacto4429@test.com,family,false
Contacto_4430,600692224,contacto4430@test.com,family,true
Contacto_4431,600860225,contacto4431@test.com,family,true
Contacto_4432,600203638,contacto4432@test.com,family,true
Contacto_4433,600799871,contacto4433@test.com,friends,true
Contacto_4434,600699028,contacto4434@test.com,family,false
Contacto_4435,600741783,contacto4435@test.com,work,false
Contacto_4436,600498507,contacto4436@test.com,work,false
Contacto_4437,600265832,contacto4437@test.com,friends,false
Contacto_4438,600754690,contacto4438@test.com,family,false
Contacto_4439,600821015,contacto4439@test.com,friends,false
Contacto_4440,600109121,contacto4440@test.com,family,false
Contacto_4441,600294732,contacto4441@test.com,family,true
Contacto_4442,600142503,contacto4442@test.com,friends,true
Contacto_4443,600271665,contacto4443@test.com,family,true
Contacto_4444,600369047,contacto4444@test.com,family,true
Contacto_4445,600119606,contacto4445@test.com,family,false
Contacto_4446,600477177,contacto4446@test.com,work,false
Contacto_4447,600711029,contacto4447@test.com,friends,false
Contacto_4448,600604534,contacto4448@test.com,work,true
Contacto_4449,600534728,contacto4449@test.com,friends,false
Contacto_4450,600191079,contacto4450@test.com,family,false
Contacto_4451,600527652,contacto4451@test.com,friends,false
Contacto_4452,600692873,contacto4452@test.com,family,true
Contacto_4453,600318295,contacto4453@test.com,family,true
Contacto_4454,600814095,contacto4454@test.com,family,false
Contacto_4455,600356084,contacto4455@test.com,friends,false
Contacto_4456,600553504,contacto4456@test.com,family,false
Contacto_4457,600786019,contacto4457@test.com,family,true
Contacto_4458,600541725,contacto4458@test.com,family,false
Contacto_4459,600782172,contacto4459@test.com,friends,false
Contacto_4460,600906870,contacto4460@test.com,friends,true
Contacto_4461,600189704,contacto4461@test.com,friends,false
Contacto_4462,600964914,contacto4462@test.com,work,false
Contacto_4463,600616730,contacto4463@test.com,family,false
Contacto_4464,600990147,contacto4464@test.com,family,false
Contacto_4465,600784559,contacto4465@test.com,work,true
Contacto_4466,600364271,contacto4466@test.com,work,true
Contacto_4467,600688846,contacto4467@test.com,work,false
Contacto_4468,600771348,contacto4468@test.com,work,true
Contacto_4469,600846316,contacto4469@test.com,family,false
Contacto_4470,600658806,contacto4470@test.com,work,true
Contacto_4471,600327079,contacto4471@test.com,family,false
Contacto_4472,600934973,contacto4472@test.com,friends,false
Contacto_4473,600629592,contacto4473@test.com,friends,true
Contacto_4474,600815856,contacto4474@test.com,family,false
Contacto_4475,600980506,contacto4475@test.com,work,true
Contacto_4476,600283299,contacto4476@test.com,family,false
Contacto_4477,600309611,contacto4477@test.com,work,true
Contacto_4478,600233727,contacto4478@test.com,friends,false
Contacto_4479,600765006,contacto4479@test.com,family,false
Contacto_4480,600358431,contacto4480@test.com,family,true
Contacto_4481,600803003,contacto4481@test.com,family,false
Contacto_4482,600675728,contacto4482@test.com,work,false
Contacto_4483,600271034,contacto4483@test.com,friends,false
Contacto_4484,600219956,contacto4484@test.com,family,true
Contacto_4485,600984047,contacto4485@test.com,work,true
Contacto_4486,600374059,contacto4486@test.com,friends,false
Contacto_4487,600804503,contacto4487@test.com,family,true
Contacto_4488,600290204,contacto4488@test.com,family,true
Contacto_4489,600476285,contacto4489@test.com,friends,false
Contacto_4490,600156792,contacto4490@test.com,family,true
Contacto_4491,600196661,contacto4491@test.com,work,false
Contacto_4492,600734393,contacto4492@test.com,family,false
Contacto_4493,600739033,contacto4493@test.com,family,true
Contacto_4494,600296111,contacto4494@test.com,work,true
Contacto_4495,600345536,contacto4495@test.com,friends,true
Contacto_4496,600862486,contacto4496@test.com,family,true
Contacto_4497,600772220,contacto4497@test.com,friends,true
Contacto_4498,600713931,contacto4498@test.com,family,true
Contacto_4499,600373987,contacto4499@test.com,family,false
Contacto_4500,600709946,contacto4500@test.com,work,true
Contacto_4501,600292344,contacto4501@test.com,family,false
Contacto_4502,600686543,contacto4502@test.com,work,false
Contacto_4503,600923205,contacto4503@test.com,work,true
Contacto_4504,600109256,contacto4504@test.com,work,false
Contacto_4505,600831702,contacto4505@test.com,work,true
Contacto_4506,600569495,contacto4506@test.com,family,true
Contacto_4507,600711584,contacto4507@test.com,friends,true
Contacto_4508,600996127,contacto4508@test.com,family,false
Contacto_4509,600698466,contacto4509@test.com,family,false
Contacto_4510,600912045,contacto4510@test.com,work,true
Contacto_4511,600849231,contacto4511@test.com,friends,false
Contacto_4512,600797308,contacto4512@test.com,friends,true
Contacto_4513,600383747,contacto4513@test.com,work,false
Contacto_4514,600921379,contacto4514@test.com,work,false
Contacto_4515,600384350,contacto4515@test.com,work,false
Contacto_4516,600914124,contacto4516@test.com,family,true
Contacto_4517,600356912,contacto4517@test.com,work,false
Contacto_4518,600719119,contacto4518@test.com,family,false
Contacto_4519,600833239,contacto4519@test.com,family,true
Contacto_4520,600516172,contacto4520@test.com,family,true
Contacto_4521,600140590,contacto4521@test.com,work,false
Contacto_4522,600336236,contacto4522@test.com,family,false
Contacto_4523,600318607,contacto4523@test.com,work,false
Contacto_4524,600220391,contacto4524@test.com,family,false
Contacto_4525,600260141,contacto4525@test.com,friends,true
Contacto_4526,600731762,contacto4526@test.com,work,true
Contacto_4527,600211981,contacto4527@test.com,friends,true
Contacto_4528,600761806,contacto4528@test.com,family,true
Contacto_4529,600363522,contacto4529@test.com,friends,true
Contacto_4530,600851532,contacto4530@test.com,work,true
Contacto_4531,600562930,contacto4531@test.com,work,true
Contacto_4532,600453968,contacto4532@test.com,work,false
Contacto_4533,600502423,contacto4533@test.com,work,false
Contacto_4534,600566806,contacto4534@test.com,family,false
Contacto_4535,600556551,contacto4535@test.com,family,true
Contacto_4536,600983797,contacto4536@test.com,family,true
Contacto_4537,600491280,contacto4537@test.com,friends,false
Contacto_4538,600380743,contacto4538@test.com,family,true
Contacto_4539,600871380,contacto4539@test.com,work,true
Contacto_4540,600662140,contacto4540@test.com,family,false
Contacto_4541,600961482,contacto4541@test.com,family,false
Contacto_4542,600392109,contacto4542@test.com,family,false
Contacto_4543,600648196,contacto4543@test.com,friends,true
Contacto_4544,600102162,contacto4544@test.com,family,true
Contacto_4545,600212883,contacto4545@test.com,friends,false
Contacto_4546,600290725,contacto4546@test.com,family,true
